Property Reference Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1711.35.8918,-0.22239898,-5.0137343,-5.9716053,4.573068,5.3171773,-5.28395,0.31009704,1.5764953,5.228684,4.561135,0.8365896,-4.884224,0.8963592,-1.2009709,-3.3276994,5.74797
1711.35.8918,-0.22239898,-5.0137343,-5.9716053,4.573068,5.3171773,-5.28395,0.31009704,1.5764953,5.228684,4.561135,0.8365896,-4.884224,0.8963592,-1.2009709,-3.3276994,5.74797
1711.35.8918,-0.1134036,-3.1574621,-3.8310478,2.8288176,3.1295109,-3.3737705,0.01745462,0.7846409,3.3928688,2.872931,0.16480061,-3.1419525,0.66128075,-0.63373893,-1.7712059,3.8822954
1711.35.8918,-0.1134036,-3.1574621,-3.8310478,2.8288176,3.1295109,-3.3737705,0.01745462,0.7846409,3.3928688,2.872931,0.16480061,-3.1419525,0.66128075,-0.63373893,-1.7712059,3.8822954
1711.35.8918,-0.0055845305,-3.3028128,-4.017585,3.0249035,3.3807077,-3.524674,0.20078957,0.9231013,3.548381,3.006954,0.45143646,-3.29836,0.7033131,-0.8296957,-1.9307445,4.0122876
1711.35.8918,-0.0055845305,-3.3028128,-4.017585,3.0249035,3.3807077,-3.524674,0.20078957,0.9231013,3.548381,3.006954,0.45143646,-3.29836,0.7033131,-0.8296957,-1.9307445,4.0122876
1711.35.8918,0.16831845,-2.6487455,-3.531309,2.180927,2.3453813,-2.8147044,-1.3366793,0.13167815,2.9098263,2.3863308,-1.5441593,-2.7625792,-0.13495126,0.6470788,-1.1084265,3.5374882
1711.35.8918,0.16831845,-2.6487455,-3.531309,2.180927,2.3453813,-2.8147044,-1.3366793,0.13167815,2.9098263,2.3863308,-1.5441593,-2.7625792,-0.13495126,0.6470788,-1.1084265,3.5374882
1711.35.8918,-0.01486817,-3.6692507,-4.3584757,3.3239396,3.6635258,-3.8943965,-0.3484575,1.0383799,3.8694842,3.323272,0.47552514,-3.5859356,0.6355764,-0.9246516,-2.2114487,4.3363123
1711.35.8918,-0.01486817,-3.6692507,-4.3584757,3.3239396,3.6635258,-3.8943965,-0.3484575,1.0383799,3.8694842,3.323272,0.47552514,-3.5859356,0.6355764,-0.9246516,-2.2114487,4.3363123
1711.35.8918,0.54847914,-4.238271,-4.901693,3.9744647,4.5353513,-4.4924703,0.077773154,1.6206355,4.5020046,3.8891475,1.5385312,-4.1482105,0.6654252,-1.6836532,-2.901637,4.9588013
1711.35.8918,0.54847914,-4.238271,-4.901693,3.9744647,4.5353513,-4.4924703,0.077773154,1.6206355,4.5020046,3.8891475,1.5385312,-4.1482105,0.6654252,-1.6836532,-2.901637,4.9588013
1711.50.7822,0.9577307,-3.5942264,-4.5160294,2.9576156,3.3804245,-3.745325,-3.0562475,0.4593558,3.842922,3.155062,-1.6603471,-3.7167332,-1.007249,0.67456347,-1.8755358,4.450966
1711.50.7822,0.9577307,-3.5942264,-4.5160294,2.9576156,3.3804245,-3.745325,-3.0562475,0.4593558,3.842922,3.155062,-1.6603471,-3.7167332,-1.007249,0.67456347,-1.8755358,4.450966
1711.50.7822,-0.71405095,-4.4783807,-5.4038196,3.981272,4.6405735,-4.65571,-0.8123607,1.3215532,4.7330513,4.098565,0.4754866,-4.305403,-0.13292524,-0.83281904,-2.744898,5.3729715
1711.50.7822,-0.71405095,-4.4783807,-5.4038196,3.981272,4.6405735,-4.65571,-0.8123607,1.3215532,4.7330513,4.098565,0.4754866,-4.305403,-0.13292524,-0.83281904,-2.744898,5.3729715
1711.50.7822,-0.75921154,-2.231279,-3.1042373,1.3665166,1.549042,-2.1923208,-3.2698526,-0.509147,2.37946,1.9507642,-3.2852252,-2.3890717,-1.5616637,1.9753361,-0.5342755,3.01673
1711.50.7822,-0.75921154,-2.231279,-3.1042373,1.3665166,1.549042,-2.1923208,-3.2698526,-0.509147,2.37946,1.9507642,-3.2852252,-2.3890717,-1.5616637,1.9753361,-0.5342755,3.01673
1711.50.7822,-0.29657397,-3.0541174,-3.7092776,1.8667076,2.4852834,-2.8467872,-2.516874,-0.010526681,3.101276,2.7107341,-2.9833057,-3.1071239,-1.6081821,1.4999433,-1.2148533,3.6357794
1711.50.7822,-0.29657397,-3.0541174,-3.7092776,1.8667076,2.4852834,-2.8467872,-2.516874,-0.010526681,3.101276,2.7107341,-2.9833057,-3.1071239,-1.6081821,1.4999433,-1.2148533,3.6357794
1711.50.7822,0.2740918,-4.6516004,-5.187622,3.0526178,3.839984,-4.503699,-5.7543573,0.68103176,4.492791,4.091012,-3.1869853,-4.6756706,-3.1879694,1.3957186,-2.5854926,5.2527113
1711.50.7822,0.2740918,-4.6516004,-5.187622,3.0526178,3.839984,-4.503699,-5.7543573,0.68103176,4.492791,4.091012,-3.1869853,-4.6756706,-3.1879694,1.3957186,-2.5854926,5.2527113
1711.50.7822,0.42080566,-3.2061799,-3.950161,2.1417227,2.5336902,-3.4040892,-4.841101,-0.19357172,3.1785526,2.8853142,-3.0734627,-3.2932217,-1.4666668,1.5405759,-1.4425968,3.9291885
1711.50.7822,0.42080566,-3.2061799,-3.950161,2.1417227,2.5336902,-3.4040892,-4.841101,-0.19357172,3.1785526,2.8853142,-3.0734627,-3.2932217,-1.4666668,1.5405759,-1.4425968,3.9291885
1711.50.7822,-1.7915928,-4.21004,-4.913924,3.2753386,3.9946175,-4.1359444,-0.70496416,0.84269714,4.2427797,3.760882,-0.80948216,-4.0241246,-0.17197078,0.04186131,-2.262413,4.7870207
1711.50.7822,-1.7915928,-4.21004,-4.913924,3.2753386,3.9946175,-4.1359444,-0.70496416,0.84269714,4.2427797,3.760882,-0.80948216,-4.0241246,-0.17197078,0.04186131,-2.262413,4.7870207
1711.50.7822,0.6438333,-3.9385095,-4.4863553,3.4240022,4.0385156,-4.0872254,-0.76373976,1.173734,4.075533,3.5390713,0.69352615,-3.7484677,0.03436809,-1.0159286,-2.3624952,4.581504
1711.50.7822,0.6438333,-3.9385095,-4.4863553,3.4240022,4.0385156,-4.0872254,-0.76373976,1.173734,4.075533,3.5390713,0.69352615,-3.7484677,0.03436809,-1.0159286,-2.3624952,4.581504
1711.50.7822,-0.067001015,-3.3718996,-4.025866,2.776221,3.1679695,-3.4741256,-1.1167037,0.6895027,3.53414,3.017286,-0.47007754,-3.3627126,-0.4414731,-0.1861814,-1.7265066,4.0477242
1711.50.7822,-0.067001015,-3.3718996,-4.025866,2.776221,3.1679695,-3.4741256,-1.1167037,0.6895027,3.53414,3.017286,-0.47007754,-3.3627126,-0.4414731,-0.1861814,-1.7265066,4.0477242
1711.72.8359,0.8797126,-4.0290575,-4.9048557,3.5178058,3.8810472,-4.293384,-1.83647,0.7941698,4.313801,3.6558704,-0.5164852,-3.9699092,-0.063995056,-0.25286904,-2.2316282,4.8555923
1711.72.8359,-1.0237482,-6.7232594,-6.95935,6.2026772,7.66943,-6.530802,3.0576775,3.0981681,6.7097096,6.2157893,4.6272507,-6.001507,2.2190232,-3.8695128,-5.1909633,6.753992
1711.72.8359,-1.6988174,-5.630736,-6.2472897,5.085925,6.08327,-5.5690656,2.2149088,2.068283,5.606318,5.0858173,2.3411207,-5.244787,1.8561823,-2.1228817,-3.7592208,5.9478564
1711.72.8359,-2.1490874,-4.19041,-4.6753964,3.1069462,3.9314165,-4.047234,-1.2388082,1.0614157,4.1286454,3.8377721,-0.604771,-3.9937892,-0.18812102,-0.41873857,-2.3997586,4.691889
1711.72.8359,-1.6433189,-4.7891116,-5.2866273,4.2663903,5.225336,-4.6895905,1.2573972,1.8839016,4.7359405,4.392749,2.2143009,-4.4674497,1.2154925,-2.0227144,-3.2240539,5.0373454
1711.72.8359,0.22252,-3.607667,-4.3507676,3.3865094,3.7224145,-3.8463254,-0.05044924,1.124408,3.8904448,3.3242657,0.71277785,-3.5748627,0.6712307,-1.1103482,-2.1879456,4.384264
1711.72.8359,0.95806384,-3.4673047,-4.210606,2.7409432,3.1767294,-3.5697114,-1.9503051,0.5761888,3.5375073,3.0029593,-1.4127667,-3.403697,-0.802534,0.45859915,-1.8000408,4.1584435
1711.92.9732,1.1828238,-8.080199,-7.787569,5.8357387,8.251333,-7.4481354,-5.0659876,2.8785887,7.145078,7.0297313,0.68854713,-7.379948,-4.2354913,-1.2369657,-6.1685014,7.796547
1711.92.9732,0.3424043,-4.876144,-5.7115645,4.1420836,5.0100536,-5.120371,-2.9256577,1.2747451,4.9409533,4.43043,0.37899947,-4.6956043,-0.37546512,-0.74427676,-2.9947999,5.6064796
1711.92.9732,2.6976066,-7.7899337,-8.050721,5.9761624,8.787036,-7.3603287,0.047190547,2.6296155,7.258546,6.880775,1.4416778,-6.973104,-0.76454175,-1.6180495,-5.7884135,7.7869506
1711.92.9732,2.8964853,-6.722192,-7.1101046,6.777832,8.303819,-6.756981,0.5232217,3.7153537,6.8727255,6.101714,5.671342,-6.027637,0.15291996,-4.688037,-5.4785366,7.1531157
1711.92.9732,0.097698756,-3.8060777,-4.528903,3.388622,3.793941,-4.0197086,-0.78084713,0.9506497,3.998417,3.3932388,0.20021668,-3.6879141,0.42991948,-0.69557095,-2.188731,4.4792986
1711.92.9732,-0.8102126,-5.6952076,-6.056758,5.387606,6.0208077,-5.8218956,0.26578093,2.3852744,5.717129,5.124532,2.8629887,-5.2795806,1.1429832,-2.7788818,-4.277925,6.1709313
1718.61.2071,-0.7791291,-4.68149,-5.393764,3.7517111,4.429545,-4.7985673,-1.1917078,0.96873134,4.7801023,4.022194,-0.803046,-4.5339417,-0.6768372,-0.27297464,-2.5689018,5.335188
1718.61.2071,-0.42188957,-4.356396,-5.003134,4.1429234,4.6561065,-4.524127,1.6320689,1.7159625,4.554957,3.9330566,2.0361502,-4.138378,1.705378,-1.967292,-2.8527076,4.972926
1718.61.2071,-0.5855897,-2.902844,-3.6222544,2.0446684,2.476594,-2.962665,-1.9752294,0.062036436,3.0457683,2.5489411,-2.0414236,-2.9625342,-0.5783848,0.9842087,-1.2197933,3.5372481
1718.61.2071,0.19451596,-4.9911757,-5.6498694,4.5339,4.8796945,-5.002347,-0.8992504,2.0057223,4.9873276,4.758648,0.92159456,-4.8485146,0.56875914,-1.4863689,-3.5025086,5.624191
1718.61.2071,-0.5289466,-3.2996094,-4.098467,2.8798163,3.2025883,-3.4145641,-0.34490904,0.71485347,3.5698738,2.9874477,-0.29208222,-3.2946541,0.47534403,-0.11931869,-1.6846434,4.0952067
1718.61.2071,-0.6544135,-3.7794156,-4.3826103,3.1899955,3.7502313,-3.8008084,-0.5877551,1.1568968,3.8925154,3.4040942,0.40481946,-3.6488817,0.06823589,-0.91566455,-2.2535744,4.3032327
1718.61.2071,-2.4111764,-5.769496,-6.3717246,5.2691154,6.145595,-5.854753,-0.10604155,2.2652087,5.613602,5.056032,2.382736,-5.341885,0.7884904,-2.2109475,-4.14557,5.7571783
1718.61.7705,0.5563326,-4.2383704,-4.8182573,3.3785572,4.061602,-4.267905,-3.7652595,0.817228,4.249015,3.7438264,-0.67351466,-4.071791,-1.7293783,-0.16775604,-2.5294478,4.8547516
1718.61.7705,1.1738297,-2.6931698,-3.2015598,1.9822923,2.46972,-2.8554335,-3.0531223,0.07694628,2.7968223,2.3289084,-1.9923903,-2.6394274,-1.3068842,1.0337213,-1.203488,3.5261753
1718.61.7705,-0.7973336,-2.8594105,-3.6113431,1.9676355,2.283146,-2.796304,-4.2345905,0.17582396,2.9456933,2.5806963,-2.6157281,-2.9485064,-1.7261219,1.1276252,-1.2242521,3.678665
1730.61.4692,-0.06948306,-3.6807,-4.4271493,3.2645957,3.7037635,-3.7821794,0.20103817,1.0514221,3.865899,3.364695,0.2738569,-3.611831,0.48949313,-0.76784986,-2.185913,4.333016
1730.61.4692,-0.06948306,-3.6807,-4.4271493,3.2645957,3.7037635,-3.7821794,0.20103817,1.0514221,3.865899,3.364695,0.2738569,-3.611831,0.48949313,-0.76784986,-2.185913,4.333016
1730.61.4692,-0.30167648,-2.4282875,-3.3881025,1.425234,1.8144605,-2.528134,-2.4668436,-0.4400257,2.5796971,2.1680126,-3.7946262,-2.7260458,-1.6140578,2.0469732,-0.61537665,3.1845872
1730.61.4692,-0.30167648,-2.4282875,-3.3881025,1.425234,1.8144605,-2.528134,-2.4668436,-0.4400257,2.5796971,2.1680126,-3.7946262,-2.7260458,-1.6140578,2.0469732,-0.61537665,3.1845872
1730.61.4692,-0.11408406,-3.6486092,-4.2968884,3.3219697,3.7022057,-3.8597863,0.41284293,1.1385546,3.8767536,3.2883563,0.77546436,-3.5901668,1.0102458,-1.1020174,-2.2165215,4.315873
1730.61.4692,-0.11408406,-3.6486092,-4.2968884,3.3219697,3.7022057,-3.8597863,0.41284293,1.1385546,3.8767536,3.2883563,0.77546436,-3.5901668,1.0102458,-1.1020174,-2.2165215,4.315873
1730.61.4692,-2.2452488,-3.6800897,-4.4312735,3.0260727,3.5015683,-3.6164925,-1.1961122,0.903265,3.733706,3.3197281,-0.34162596,-3.541453,0.052470684,-0.3749622,-2.1272821,4.2502427
1730.61.4692,-2.2452488,-3.6800897,-4.4312735,3.0260727,3.5015683,-3.6164925,-1.1961122,0.903265,3.733706,3.3197281,-0.34162596,-3.541453,0.052470684,-0.3749622,-2.1272821,4.2502427
1730.61.4692,-0.6335835,-3.3904438,-4.171463,2.8669765,3.2477853,-3.4955254,-0.55162275,0.79905915,3.5272677,3.0706992,-0.24223769,-3.3663354,0.4164226,-0.32137507,-1.8750827,4.084591
1730.61.4692,-0.6335835,-3.3904438,-4.171463,2.8669765,3.2477853,-3.4955254,-0.55162275,0.79905915,3.5272677,3.0706992,-0.24223769,-3.3663354,0.4164226,-0.32137507,-1.8750827,4.084591
1730.61.4692,0.4180059,-3.2002668,-3.985402,2.6681108,3.0242844,-3.3956356,-0.54331195,0.47919622,3.4693012,2.842886,-1.1192929,-3.30072,0.07047119,0.19785883,-1.5169524,3.995891
1730.61.4692,0.4180059,-3.2002668,-3.985402,2.6681108,3.0242844,-3.3956356,-0.54331195,0.47919622,3.4693012,2.842886,-1.1192929,-3.30072,0.07047119,0.19785883,-1.5169524,3.995891
1730.61.4692,-0.5057185,-2.5085213,-3.2532842,1.7255833,1.9552376,-2.5496967,-1.7792083,-0.20803697,2.6311898,2.131593,-2.4215195,-2.5935874,-0.49756718,1.3106444,-0.8186652,3.206852
1730.61.4692,-0.5057185,-2.5085213,-3.2532842,1.7255833,1.9552376,-2.5496967,-1.7792083,-0.20803697,2.6311898,2.131593,-2.4215195,-2.5935874,-0.49756718,1.3106444,-0.8186652,3.206852
1730.61.4692,0.20563374,-4.592441,-4.9800215,4.031372,4.7888417,-4.618701,0.37224936,1.7248719,4.644102,4.1903386,1.5505037,-4.25208,0.4504293,-1.6661887,-2.9691663,5.159381
1730.61.4692,0.20563374,-4.592441,-4.9800215,4.031372,4.7888417,-4.618701,0.37224936,1.7248719,4.644102,4.1903386,1.5505037,-4.25208,0.4504293,-1.6661887,-2.9691663,5.159381
1750.61.6450,-1.3040038,-3.9594836,-4.6011853,3.2029371,3.7409012,-3.8305962,-0.7454147,0.95901775,3.920818,3.4808004,-0.37909937,-3.8133905,0.39798397,-0.36165786,-2.2784142,4.3920207
1750.61.6450,0.32192978,-3.0162427,-3.9048872,1.8564501,2.4872434,-3.0798717,-3.7194307,-0.21611096,3.1081688,2.7496066,-3.3912637,-3.3902655,-1.5969398,1.9642224,-1.1843561,3.7886686
1750.61.6450,0.17074904,-4.1760364,-4.711013,3.5034504,4.2714653,-4.2868376,-0.23511659,1.419823,4.1892896,3.7347379,0.8181807,-4.114482,0.032449752,-1.3188946,-2.745948,4.6612387
1768.26.6571,-1.7592754,-3.8909657,-4.570276,3.3734457,3.966486,-3.9016566,-1.3270665,1.2879168,4.096406,3.7189116,0.36561477,-3.76351,0.13703895,-0.9763863,-2.5390944,4.5832357
1768.26.6571,-1.7592754,-3.8909657,-4.570276,3.3734457,3.966486,-3.9016566,-1.3270665,1.2879168,4.096406,3.7189116,0.36561477,-3.76351,0.13703895,-0.9763863,-2.5390944,4.5832357
1768.26.6571,2.1457398,-3.8092222,-4.6551337,2.9826586,3.9218855,-3.5624754,-3.0884109,0.82769513,3.8189428,3.621048,-1.3947387,-3.776038,-1.2016946,0.6545223,-2.2619705,4.3211007
1768.26.6571,2.1457398,-3.8092222,-4.6551337,2.9826586,3.9218855,-3.5624754,-3.0884109,0.82769513,3.8189428,3.621048,-1.3947387,-3.776038,-1.2016946,0.6545223,-2.2619705,4.3211007
1768.26.6571,-0.5406968,-3.8743296,-4.703019,3.682212,3.942289,-4.083828,0.09630096,1.3526719,4.158496,3.5441573,0.9728978,-3.7774649,0.8519094,-1.3922095,-2.5373225,4.635134
1768.26.6571,-0.5406968,-3.8743296,-4.703019,3.682212,3.942289,-4.083828,0.09630096,1.3526719,4.158496,3.5441573,0.9728978,-3.7774649,0.8519094,-1.3922095,-2.5373225,4.635134
1768.26.6571,-0.014587959,-4.0248814,-4.6788683,3.6955523,4.1797967,-4.1382885,0.8500736,1.3013853,4.1428485,3.658291,1.1529251,-3.8994825,1.2927893,-1.3237774,-2.494816,4.6511536
1768.26.6571,-0.014587959,-4.0248814,-4.6788683,3.6955523,4.1797967,-4.1382885,0.8500736,1.3013853,4.1428485,3.658291,1.1529251,-3.8994825,1.2927893,-1.3237774,-2.494816,4.6511536
1768.26.6571,0.7277032,-3.0688217,-3.9012406,2.4579315,2.8793395,-3.080457,-1.4061719,0.4425411,3.2229593,2.8267317,-1.0961242,-3.1258543,-0.46409917,0.4407701,-1.484779,3.7255247
1768.26.6571,0.7277032,-3.0688217,-3.9012406,2.4579315,2.8793395,-3.080457,-1.4061719,0.4425411,3.2229593,2.8267317,-1.0961242,-3.1258543,-0.46409917,0.4407701,-1.484779,3.7255247
1768.26.6571,1.7987095,-5.107794,-6.131894,4.3406725,4.909958,-5.406883,-3.3627567,1.4936454,5.369839,4.7681346,-0.74561745,-5.0869575,-1.8708719,-0.43900913,-3.2835376,6.0609674
1768.26.6571,1.7987095,-5.107794,-6.131894,4.3406725,4.909958,-5.406883,-3.3627567,1.4936454,5.369839,4.7681346,-0.74561745,-5.0869575,-1.8708719,-0.43900913,-3.2835376,6.0609674
1768.26.6571,0.52541536,-3.8694756,-4.6124096,3.1068869,3.5469325,-3.9237437,-3.6039205,0.7749982,4.0585613,3.4487553,-1.3650315,-3.910694,-1.8318915,0.29769707,-2.074795,4.6641455
1768.26.6571,0.52541536,-3.8694756,-4.6124096,3.1068869,3.5469325,-3.9237437,-3.6039205,0.7749982,4.0585613,3.4487553,-1.3650315,-3.910694,-1.8318915,0.29769707,-2.074795,4.6641455
1768.26.6571,-0.24869283,-7.161894,-7.371286,7.0415115,8.390723,-7.1875963,4.045085,3.6701512,7.091614,6.567127,6.421336,-6.3866243,3.1569412,-5.1460395,-5.6123238,7.231021
1768.26.6571,-0.24869283,-7.161894,-7.371286,7.0415115,8.390723,-7.1875963,4.045085,3.6701512,7.091614,6.567127,6.421336,-6.3866243,3.1569412,-5.1460395,-5.6123238,7.231021
1768.26.6571,-0.52819526,-3.1104622,-3.900964,2.64418,2.9718356,-3.2079244,-1.2123384,0.5269226,3.2446523,2.81159,-0.75688565,-3.0941637,0.07991963,0.09124603,-1.5772278,3.8812177
1768.26.6571,-0.52819526,-3.1104622,-3.900964,2.64418,2.9718356,-3.2079244,-1.2123384,0.5269226,3.2446523,2.81159,-0.75688565,-3.0941637,0.07991963,0.09124603,-1.5772278,3.8812177
1768.26.6571,0.31967506,-3.6723714,-4.5352197,3.054557,3.536436,-3.6878924,-2.255941,0.65677375,3.7708218,3.3593502,-0.980066,-3.5952888,-0.58442956,0.2980284,-1.9566796,4.432581
1768.26.6571,0.31967506,-3.6723714,-4.5352197,3.054557,3.536436,-3.6878924,-2.255941,0.65677375,3.7708218,3.3593502,-0.980066,-3.5952888,-0.58442956,0.2980284,-1.9566796,4.432581
1768.26.6571,-0.638381,-5.9936075,-6.6622577,5.7216444,6.770678,-5.953517,0.3866883,2.555128,6.142265,5.4568563,2.9896586,-5.491643,0.76420003,-2.9470575,-4.3931403,6.5247817
1768.26.6571,-0.638381,-5.9936075,-6.6622577,5.7216444,6.770678,-5.953517,0.3866883,2.555128,6.142265,5.4568563,2.9896586,-5.491643,0.76420003,-2.9470575,-4.3931403,6.5247817
1768.26.6571,0.28575203,-3.4907227,-4.250468,3.1489584,3.5316818,-3.7222147,-0.26271147,0.96491253,3.7503114,3.1605594,0.31063157,-3.4665132,0.4593281,-0.78088164,-2.0522897,4.2237906
1768.26.6571,0.28575203,-3.4907227,-4.250468,3.1489584,3.5316818,-3.7222147,-0.26271147,0.96491253,3.7503114,3.1605594,0.31063157,-3.4665132,0.4593281,-0.78088164,-2.0522897,4.2237906
1768.26.6571,-1.0536046,-3.6973612,-4.429462,3.3478224,3.6893477,-3.6518066,-0.01591319,1.2130537,3.9353473,3.3665912,0.46658817,-3.5820096,0.8581125,-1.0031073,-2.2935472,4.3144693
1768.26.6571,-1.0536046,-3.6973612,-4.429462,3.3478224,3.6893477,-3.6518066,-0.01591319,1.2130537,3.9353473,3.3665912,0.46658817,-3.5820096,0.8581125,-1.0031073,-2.2935472,4.3144693
1768.26.6571,-1.7562697,-3.6662104,-4.3753705,3.1969073,3.6168745,-3.4885156,-0.29410785,1.1454041,3.736023,3.3834097,0.12551427,-3.5334322,0.84832144,-0.8249835,-2.304023,4.130885
1768.26.6571,-1.7562697,-3.6662104,-4.3753705,3.1969073,3.6168745,-3.4885156,-0.29410785,1.1454041,3.736023,3.3834097,0.12551427,-3.5334322,0.84832144,-0.8249835,-2.304023,4.130885
1768.26.6571,-0.11788762,-3.9718175,-4.6943817,3.6630864,4.2514253,-4.0352583,0.3902485,1.4527122,4.1423054,3.8426778,0.98899126,-3.9210877,0.9557286,-1.3632548,-2.650305,4.5140467
1768.26.6571,-0.11788762,-3.9718175,-4.6943817,3.6630864,4.2514253,-4.0352583,0.3902485,1.4527122,4.1423054,3.8426778,0.98899126,-3.9210877,0.9557286,-1.3632548,-2.650305,4.5140467
1768.26.6571,-1.3931583,-3.746469,-4.387665,3.1421297,3.7659526,-3.563745,-0.68246216,1.3055302,3.7547932,3.5859778,0.26125205,-3.6375146,0.5916891,-0.9622539,-2.490857,4.122469
1768.26.6571,-1.3931583,-3.746469,-4.387665,3.1421297,3.7659526,-3.563745,-0.68246216,1.3055302,3.7547932,3.5859778,0.26125205,-3.6375146,0.5916891,-0.9622539,-2.490857,4.122469
1768.26.6571,-1.7469896,-3.8405602,-4.5750456,2.9877834,3.4862778,-3.8178072,-1.3268604,0.9110591,3.8196266,3.534374,-0.91823024,-3.7830763,0.028450632,-0.07617666,-2.1881082,4.540026
1768.26.6571,-1.7469896,-3.8405602,-4.5750456,2.9877834,3.4862778,-3.8178072,-1.3268604,0.9110591,3.8196266,3.534374,-0.91823024,-3.7830763,0.028450632,-0.07617666,-2.1881082,4.540026
1768.26.6571,0.15266722,-2.9291372,-3.714129,2.2021165,2.5907753,-2.9896078,-2.1542912,0.22118233,3.0472834,2.650204,-1.5870403,-3.0109608,-0.8554705,0.75070965,-1.2914196,3.7611644
1768.26.6571,0.15266722,-2.9291372,-3.714129,2.2021165,2.5907753,-2.9896078,-2.1542912,0.22118233,3.0472834,2.650204,-1.5870403,-3.0109608,-0.8554705,0.75070965,-1.2914196,3.7611644
1768.26.6571,0.10741009,-2.9219465,-3.6223128,2.0482242,2.6708403,-2.772087,-2.2402995,0.24734932,2.9554183,2.6805196,-2.064075,-3.0240233,-1.2146947,1.03183,-1.2109907,3.4855404
1768.26.6571,0.10741009,-2.9219465,-3.6223128,2.0482242,2.6708403,-2.772087,-2.2402995,0.24734932,2.9554183,2.6805196,-2.064075,-3.0240233,-1.2146947,1.03183,-1.2109907,3.4855404
1768.26.6915,-1.300522,-5.85918,-6.2640996,5.706744,6.645485,-5.737545,1.7342452,2.8115926,5.8627944,5.4188037,4.216316,-5.328403,1.895849,-3.5934653,-4.4317174,6.1319666
1768.26.6915,-1.300522,-5.85918,-6.2640996,5.706744,6.645485,-5.737545,1.7342452,2.8115926,5.8627944,5.4188037,4.216316,-5.328403,1.895849,-3.5934653,-4.4317174,6.1319666
1768.26.6915,0.030967835,-3.7775598,-4.457652,3.4791281,3.9355621,-3.9145682,0.032289423,1.3261446,4.0353284,3.5493402,0.90834963,-3.738694,0.6544473,-1.2619373,-2.4769275,4.3773007
1768.26.6915,0.030967835,-3.7775598,-4.457652,3.4791281,3.9355621,-3.9145682,0.032289423,1.3261446,4.0353284,3.5493402,0.90834963,-3.738694,0.6544473,-1.2619373,-2.4769275,4.3773007
1768.26.6915,-0.52000964,-3.7666762,-4.605294,3.506492,3.7965224,-3.8969767,-0.29742315,1.1725179,4.052358,3.4356976,0.5770036,-3.7035823,0.7785389,-1.0103786,-2.3712678,4.493286
1768.26.6915,-0.52000964,-3.7666762,-4.605294,3.506492,3.7965224,-3.8969767,-0.29742315,1.1725179,4.052358,3.4356976,0.5770036,-3.7035823,0.7785389,-1.0103786,-2.3712678,4.493286
1768.26.6915,-1.3425766,-3.6864424,-4.540917,2.9374921,3.3148513,-3.6208487,-1.9337468,0.7054223,3.7694988,3.2659457,-1.3159369,-3.6790032,-0.06276057,0.2803336,-2.0084884,4.377299
1768.26.6915,-1.3425766,-3.6864424,-4.540917,2.9374921,3.3148513,-3.6208487,-1.9337468,0.7054223,3.7694988,3.2659457,-1.3159369,-3.6790032,-0.06276057,0.2803336,-2.0084884,4.377299
1768.26.6915,-1.4876056,-3.8074265,-4.597006,3.2482655,3.7441583,-3.7591875,-1.0913042,1.1803106,3.9545941,3.5539336,-0.26039553,-3.7503655,0.34629026,-0.7464007,-2.4415488,4.3120103
1768.26.6915,-1.4876056,-3.8074265,-4.597006,3.2482655,3.7441583,-3.7591875,-1.0913042,1.1803106,3.9545941,3.5539336,-0.26039553,-3.7503655,0.34629026,-0.7464007,-2.4415488,4.3120103
1768.26.6915,0.83090216,-5.8555408,-6.4020715,5.0961366,6.003056,-5.961266,-1.8154726,2.2529597,5.959671,5.368745,1.1496638,-5.6451955,-0.66646105,-1.7295117,-3.9804208,6.445532
1768.26.6915,0.83090216,-5.8555408,-6.4020715,5.0961366,6.003056,-5.961266,-1.8154726,2.2529597,5.959671,5.368745,1.1496638,-5.6451955,-0.66646105,-1.7295117,-3.9804208,6.445532
1768.26.6915,0.36445898,-4.306347,-5.018678,4.165459,4.626804,-4.4024158,0.9960058,1.7068042,4.5319934,4.114432,1.6998436,-4.184206,1.4102134,-1.8555725,-2.9393182,4.929377
