,Property Reference Id,Prediction
22410,2461.26.5829,10.715672492980957
22411,2461.26.5829,10.68076229095459
22412,2461.26.5829,10.214310646057129
22413,2461.26.5829,10.666770935058594
22414,2461.26.5829,10.560681343078613
22415,2461.26.5829,10.984641075134277
22416,2461.26.5829,10.661219596862793
22417,2461.26.5829,10.537008285522461
22418,2461.26.5829,10.995826721191406
22419,2461.26.5829,11.157322883605957
22420,2461.26.5829,11.188511848449707
22421,2461.26.5829,10.338708877563477
22422,2461.26.5829,10.35325813293457
22423,2461.26.5829,10.423449516296387
22424,2461.26.5829,10.230232238769531
22425,2461.26.5829,10.389751434326172
22426,2464.61.5039,5.528131008148193
22427,2464.61.5039,3.3440945148468018
22428,2464.61.5039,2.90610408782959
22429,2464.61.5039,3.8776776790618896
22430,2464.61.5039,3.4143035411834717
22431,2488.61.5834,1.6658437252044678
22432,2488.61.5834,1.7047853469848633
22433,2488.61.5834,1.6658437252044678
22434,2488.61.5834,1.7047853469848633
22435,2488.61.5834,2.0294687747955322
22436,2488.61.5834,2.083836555480957
22437,2488.61.5834,2.0294687747955322
22438,2488.61.5834,2.083836555480957
22439,2488.61.5834,2.224853277206421
22440,2488.61.5834,2.276447296142578
22441,2488.61.5834,2.224853277206421
22442,2488.61.5834,2.276447296142578
22443,2488.61.5834,1.5409033298492432
22444,2488.61.5834,1.5864298343658447
22445,2488.61.5834,1.5409033298492432
22446,2488.61.5834,1.5864298343658447
22447,2488.61.5834,1.7507686614990234
22448,2488.61.5834,1.7952604293823242
22449,2488.61.5834,1.7507686614990234
22450,2488.61.5834,1.7952604293823242
22451,2488.61.5834,2.4642441272735596
22452,2488.61.5834,2.5098185539245605
22453,2488.61.5834,2.4642441272735596
22454,2488.61.5834,2.5098185539245605
22455,2488.61.5834,1.3287278413772583
22456,2488.61.5834,1.3731452226638794
22457,2488.61.5834,1.3287278413772583
22458,2488.61.5834,1.3731452226638794
22459,2488.61.5834,1.4976128339767456
22460,2488.61.5834,1.5443472862243652
22461,2488.61.5834,1.4976128339767456
22462,2488.61.5834,1.5443472862243652
22463,2489.61.1513,5.300869941711426
22464,2489.61.1513,5.494464874267578
22465,2489.61.1513,5.116901397705078
22466,2489.61.1513,4.5976972579956055
22467,2489.61.1513,4.518631935119629
22468,2489.61.1513,5.047269821166992
22469,2489.61.1513,5.194731712341309
22470,2489.61.1513,4.888853073120117
22471,2489.61.1513,4.321606636047363
22472,2489.61.1513,4.282552242279053
22473,2489.61.1513,5.822025299072266
22474,2489.61.1513,4.495638847351074
22475,2489.61.1513,6.017372131347656
22476,2489.61.1513,5.089182376861572
22477,2489.61.1513,5.810239791870117
22478,2489.61.1513,5.604579448699951
22479,2489.61.1513,5.5344557762146
22480,2489.61.1513,5.5702619552612305
22481,2489.61.1513,5.157321929931641
22482,2489.61.1513,5.853005886077881
22483,2489.61.1513,5.086662769317627
22484,2489.61.1513,5.098476409912109
22485,2489.61.1513,5.72979736328125
22486,2489.61.1513,5.464031219482422
22487,2489.61.2623,5.32108211517334
22488,2489.61.2623,6.00846529006958
22489,2489.61.2623,5.415933609008789
22490,2489.61.2623,5.933818340301514
22491,2489.61.2623,5.933818340301514
22492,2489.61.2623,4.879427909851074
22493,2489.61.2623,4.879427909851074
22494,2489.61.2623,5.017581462860107
22495,2489.61.2623,5.279463291168213
22496,2489.61.2623,5.194543361663818
22497,2489.61.5834,6.12178897857666
22498,2489.61.5834,5.2738118171691895
22499,2489.61.5834,5.164801597595215
22500,2489.61.5834,5.46872615814209
22501,2489.61.5834,6.42666482925415
22502,2489.61.5834,6.4726738929748535
22503,2489.61.5849,5.923386096954346
22504,2489.61.5849,6.038895606994629
22505,2489.61.5849,6.023781776428223
22506,2489.61.5849,5.573862075805664
22507,2489.61.5849,5.651812553405762
22508,2489.61.6915,6.396032333374023
22509,2489.61.6915,6.758261680603027
22510,2489.61.6915,6.124118804931641
22511,2489.61.6915,6.344770908355713
22512,2489.61.6915,6.2056403160095215
22513,2489.61.6915,6.884593963623047
22514,2489.61.6915,6.09485387802124
22515,2489.61.6915,6.360123157501221
22516,2489.61.6915,5.878251075744629
22517,2489.61.6915,6.554658889770508
22518,2489.61.6915,5.230560302734375
22519,2489.61.6915,4.979525089263916
22520,2489.61.6915,6.211353778839111
22521,2489.61.6915,6.7198710441589355
22522,2489.61.6915,4.819977760314941
22523,2489.61.6915,6.631813049316406
22524,2489.61.6915,6.165396213531494
22525,2489.61.6915,6.360903263092041
22526,2489.61.6915,6.5440239906311035
22527,2489.61.6915,6.702134132385254
22528,2489.61.6915,6.477706432342529
22529,2489.61.6915,6.3739447593688965
22530,2489.61.6915,6.946514129638672
22531,2489.61.6915,6.88724422454834
22532,2489.61.7275,6.301228046417236
22533,2489.61.7275,5.621374130249023
22534,2489.61.7275,6.08723258972168
22535,2489.61.7275,6.548245906829834
22536,2489.61.7275,6.633705139160156
22537,2489.61.7275,6.2184247970581055
22538,2489.61.7275,5.736995697021484
22539,2489.61.7275,5.815889358520508
22540,2489.61.7275,7.05891227722168
22541,2489.61.7275,6.48051118850708
22542,2489.61.7275,6.074102878570557
22543,2489.61.7275,5.9110798835754395
22544,2489.61.7275,6.1341633796691895
22545,2489.61.7275,5.849344730377197
22546,2489.61.7275,5.806979656219482
22547,2489.61.7275,6.36195182800293
22548,2489.61.7275,6.318850040435791
22549,2489.61.7275,6.101522445678711
22550,2489.61.7275,6.705301284790039
22551,2489.61.7275,6.288420677185059
22552,2489.61.7275,6.027960300445557
22553,2489.61.7275,6.225426197052002
22554,2489.61.7275,5.875681400299072
22555,2489.61.7275,6.301676273345947
22556,2489.61.7275,6.389178276062012
22557,2489.61.7275,6.1025495529174805
22558,2489.61.7275,5.879444599151611
22559,2489.61.7275,6.243569374084473
22560,2489.61.7275,5.81398868560791
22561,2489.61.7275,5.504074573516846
22562,2489.61.7689,3.334019660949707
22563,2489.61.7689,3.8023760318756104
22564,2489.61.7689,3.750342845916748
22565,2489.61.7689,3.8001859188079834
22566,2489.61.7689,3.99942946434021
22567,2489.61.7689,3.1379311084747314
22568,2489.61.7689,3.45798659324646
22569,2489.61.7689,3.1550052165985107
22570,2489.61.7689,4.028184413909912
22571,2489.61.7689,2.454502582550049
22572,2489.61.7689,3.0243113040924072
22573,2489.61.7689,3.202871799468994
22574,2489.61.7689,2.9514713287353516
22575,2489.61.7689,2.810037612915039
22576,2489.61.7689,2.8299386501312256
22577,2489.61.7689,3.3685812950134277
22578,2489.61.8006,5.986701011657715
22579,2489.61.8006,6.193685531616211
22580,2489.61.8006,5.986701011657715
22581,2489.61.8006,6.193685531616211
22582,2489.61.8006,4.775404453277588
22583,2489.61.8006,4.627807140350342
22584,2489.61.8006,4.775404453277588
22585,2489.61.8006,4.627807140350342
22586,2489.61.8006,5.572900772094727
22587,2489.61.8006,5.8348798751831055
22588,2489.61.8006,5.572900772094727
22589,2489.61.8006,5.8348798751831055
22590,2489.61.8006,5.984641075134277
22591,2489.61.8006,5.998244285583496
22592,2489.61.8006,5.984641075134277
22593,2489.61.8006,5.998244285583496
22594,2489.61.8006,6.1910271644592285
22595,2489.61.8006,5.840751647949219
22596,2489.61.8006,6.1910271644592285
22597,2489.61.8006,5.840751647949219
22598,2489.61.8006,5.412736892700195
22599,2489.61.8006,5.423108100891113
22600,2489.61.8006,5.412736892700195
22601,2489.61.8006,5.423108100891113
22602,2489.61.8006,5.708574295043945
22603,2489.61.8006,5.762110233306885
22604,2489.61.8006,5.708574295043945
22605,2489.61.8006,5.762110233306885
22606,2489.61.8006,6.223898887634277
22607,2489.61.8006,5.933278560638428
22608,2489.61.8006,6.223898887634277
22609,2489.61.8006,5.933278560638428
22610,2489.61.8006,6.1759467124938965
22611,2489.61.8006,6.179179668426514
22612,2489.61.8006,6.1759467124938965
22613,2489.61.8006,6.179179668426514
22614,2489.61.8006,6.693941593170166
22615,2489.61.8006,6.426619529724121
22616,2489.61.8006,6.693941593170166
22617,2489.61.8006,6.426619529724121
22618,2489.61.8006,6.417590141296387
22619,2489.61.8006,6.289710521697998
22620,2489.61.8006,6.417590141296387
22621,2489.61.8006,6.289710521697998
22622,2489.61.8006,6.905041694641113
22623,2489.61.8006,6.703617572784424
22624,2489.61.8006,6.905041694641113
22625,2489.61.8006,6.703617572784424
22626,2489.61.8006,6.160305976867676
22627,2489.61.8006,5.900768280029297
22628,2489.61.8006,6.160305976867676
22629,2489.61.8006,5.900768280029297
22630,2489.61.8006,6.473109722137451
22631,2489.61.8006,6.329630374908447
22632,2489.61.8006,6.473109722137451
22633,2489.61.8006,6.329630374908447
22634,2489.61.8006,5.896468162536621
22635,2489.61.8006,6.090731143951416
22636,2489.61.8006,5.896468162536621
22637,2489.61.8006,6.090731143951416
22638,2489.61.8394,5.056131362915039
22639,2489.61.8394,4.824253082275391
22640,2489.61.8394,3.6090102195739746
22641,2489.61.8724,3.514899969100952
22642,2489.61.8724,3.2814834117889404
22643,2489.61.8724,4.185997009277344
22644,2489.61.8724,4.265463829040527
22645,2489.61.8724,3.600661277770996
22646,2489.61.8724,3.6629385948181152
22647,2489.61.8724,4.211021423339844
22648,2489.61.8724,4.425724983215332
22649,2489.61.8724,3.1194510459899902
22650,2489.61.8724,4.205382823944092
22651,2489.61.8724,4.226030349731445
22652,2489.61.8724,3.7716028690338135
22653,2489.61.8724,4.017349720001221
22654,2489.61.8724,2.7730484008789062
22655,2489.61.8724,2.775339365005493
22656,2489.61.8724,2.7298130989074707
22657,2489.61.8724,3.497666835784912
22658,2489.61.8724,3.545732259750366
22659,2489.61.8724,3.182215929031372
22660,2489.61.8724,3.9957592487335205
22661,2489.61.8724,3.589221954345703
22662,2489.61.8724,3.773922920227051
22663,2489.61.8724,4.541561603546143
22664,2490.35.4575,0.86949622631073
22665,2490.35.4575,0.8437311053276062
22666,2490.35.4575,1.1347712278366089
22667,2490.35.4575,0.8276574611663818
22668,2490.35.4575,0.8497971296310425
22669,2490.35.4575,0.9422986507415771
22670,2490.35.4575,0.8494781255722046
22671,2490.35.4575,0.9676620364189148
22672,2490.35.4575,0.9890326261520386
22673,2490.35.6217,4.809319972991943
22674,2490.35.6217,5.541505813598633
22675,2490.35.6217,4.641653537750244
22676,2490.35.6217,4.608038425445557
22677,2490.35.6217,4.311317443847656
22678,2490.35.6217,4.774707317352295
22679,2490.35.6217,4.537495136260986
22680,2490.35.6217,4.246988773345947
22681,2490.35.6217,5.182753562927246
22682,2490.76.1518,3.7851459980010986
22683,2490.76.1518,3.538376569747925
22684,2490.76.1518,4.446093559265137
22685,2490.76.1518,3.5747175216674805
22686,2490.76.1518,3.4401979446411133
22687,2490.76.1518,3.8048951625823975
22688,2490.76.1518,3.54223895072937
22689,2490.76.1518,4.022191047668457
22690,2490.76.1518,3.9833061695098877
22691,2490.92.3282,4.302765846252441
22692,2490.92.3282,4.818615913391113
22693,2490.92.3282,4.4563422203063965
22694,2490.92.3282,4.793675899505615
22695,2490.92.3282,5.0185441970825195
22696,2490.92.3282,4.473599433898926
22697,2490.92.3282,7.260340213775635
22698,2490.92.3282,4.756373882293701
22699,2490.92.3282,4.77074670791626
22700,2490.99.6027,5.564237594604492
22701,2490.99.6027,5.67034912109375
22702,2490.99.6027,5.621519088745117
22703,2490.99.6027,6.131616592407227
22704,2490.99.6027,7.239604473114014
22705,2490.99.6027,6.572840690612793
22706,2490.99.6027,6.244625091552734
22707,2490.99.6027,6.000034809112549
22708,2490.99.6027,5.649932861328125
22709,2490.99.6027,6.610339641571045
22710,2490.99.6027,6.263607978820801
22711,2490.99.6027,6.213689804077148
22712,2490.99.6027,6.622481822967529
22713,2490.99.6027,6.060669422149658
22714,2490.99.6027,5.7477569580078125
22715,2498.61.1334,1.7350229024887085
22716,2498.61.1334,1.8789232969284058
22717,2498.61.6618,7.897831916809082
22718,2498.61.6618,7.326992988586426
22719,2498.61.6618,7.217006683349609
22720,2498.61.6618,7.616011619567871
22721,2498.61.6618,7.560480117797852
22722,2498.61.6618,8.79935359954834
22723,2498.61.6618,7.499810218811035
22724,2498.61.6618,7.1562933921813965
22725,2498.61.6618,7.185412883758545
22726,2498.61.6618,7.476687908172607
22727,2498.61.6618,8.091655731201172
22728,2498.61.6618,7.275074005126953
22729,2498.61.6618,6.862354755401611
22730,2498.61.6618,7.56427001953125
22731,2498.61.6618,7.531928539276123
22732,2498.61.6618,7.24027681350708
22733,2498.61.6618,7.596363544464111
22734,2498.61.7822,8.727081298828125
22735,2498.61.7822,10.771763801574707
22736,2498.61.7822,8.1431245803833
22737,2498.61.7822,8.519304275512695
22738,2498.61.7822,8.24426555633545
22739,2498.61.7822,9.394186019897461
22740,2498.61.7822,9.476407051086426
22741,2498.61.7822,10.845376014709473
22742,2498.61.7822,9.2476224899292
22743,2498.61.7822,8.141221046447754
22744,2498.61.7822,9.770931243896484
22745,2498.61.7822,7.4313154220581055
22746,2498.61.7822,10.038853645324707
22747,2498.61.7822,7.994799613952637
22748,2498.61.7822,8.556126594543457
22749,2498.61.7822,9.144569396972656
22750,2498.61.7822,9.738703727722168
22751,2498.61.7822,8.600297927856445
22752,2498.61.7822,8.520036697387695
22753,2498.61.7822,8.947686195373535
22754,2498.61.7822,8.011626243591309
22755,2498.61.7822,8.275046348571777
22756,2498.61.7822,9.355550765991211
22757,2498.61.7822,9.215753555297852
22758,2498.61.7822,8.294610977172852
22759,2498.61.7822,9.309828758239746
22760,2498.61.7822,9.042379379272461
22761,2511.61.8751,11.678150177001953
22762,2523.61.8658,8.6791353225708
22763,2523.61.8658,9.568511009216309
22764,2523.61.8658,9.895773887634277
22765,2523.61.8658,9.492088317871094
22766,2534.61.5240,13.284110069274902
22767,2534.61.5240,13.65054702758789
22768,2534.61.5240,14.421762466430664
22769,2534.61.5240,14.314371109008789
22770,2534.61.5240,13.063643455505371
22771,2534.61.5240,13.673933029174805
22772,2534.61.5240,12.995556831359863
22773,2534.61.5240,12.437726020812988
22774,2534.61.5240,13.585284233093262
22775,2534.61.5240,13.479287147521973
22776,2534.61.5240,13.132078170776367
22777,2545.50.9754,4.889383316040039
22778,2545.50.9754,7.336700916290283
22779,2545.50.9754,4.889383316040039
22780,2545.50.9754,7.336700916290283
22781,2545.50.9754,8.193448066711426
22782,2545.50.9754,10.491839408874512
22783,2545.50.9754,8.193448066711426
22784,2545.50.9754,10.491839408874512
22785,2545.50.9754,7.77368688583374
22786,2545.50.9754,10.389333724975586
22787,2545.50.9754,7.77368688583374
22788,2545.50.9754,10.389333724975586
22789,2545.50.9754,8.52115249633789
22790,2545.50.9754,10.864004135131836
22791,2545.50.9754,8.52115249633789
22792,2545.50.9754,10.864004135131836
22793,2545.50.9754,5.3475494384765625
22794,2545.50.9754,7.630722999572754
22795,2545.50.9754,5.3475494384765625
22796,2545.50.9754,7.630722999572754
22797,2545.50.9754,5.248708724975586
22798,2545.50.9754,7.3396077156066895
22799,2545.50.9754,5.248708724975586
22800,2545.50.9754,7.3396077156066895
22801,2545.61.8751,8.140605926513672
22802,2545.61.8751,7.625155448913574
22803,2545.61.8751,10.882586479187012
22804,2545.61.8751,8.353421211242676
22805,2545.61.8751,9.804356575012207
22806,2545.61.8751,5.9019975662231445
22807,2545.61.8751,8.71678638458252
22808,2545.61.8751,8.143933296203613
22809,2545.61.8751,8.398180961608887
22810,2545.61.8751,8.74985122680664
22811,2558.61.5829,9.860697746276855
22812,2558.61.5829,9.124321937561035
22813,2558.61.5829,9.891580581665039
22814,2558.61.5829,9.13723373413086
22815,2558.61.5829,9.239487648010254
22816,2558.61.5829,9.579750061035156
22817,2558.61.5829,8.73273754119873
22818,2558.61.5829,10.713590621948242
22819,2558.61.5834,3.1242852210998535
22820,2558.61.5834,1.8825557231903076
22821,2558.61.5834,2.4481732845306396
22822,2558.61.5834,3.365004539489746
22823,2558.61.5834,3.367122173309326
22824,2558.61.5834,2.449633836746216
22825,2558.61.5834,2.4287540912628174
22826,2558.61.5834,1.7021796703338623
22827,2558.61.5834,4.216262340545654
22828,2558.61.5834,1.2952184677124023
22829,2558.61.6450,0.8148622512817383
22830,2558.61.6450,0.7378041744232178
22831,2558.61.6450,1.110768437385559
22832,2558.61.6450,1.3213603496551514
22833,2558.61.6450,2.5076396465301514
22834,2558.61.6450,2.061005115509033
22835,2558.61.6450,1.1608712673187256
22836,2558.61.6450,1.805678129196167
22837,2558.61.6450,2.179159641265869
22838,2558.61.6450,1.9086402654647827
22839,2558.61.6450,2.5269863605499268
22840,2558.61.6450,3.0991451740264893
22841,2558.61.7822,6.947352409362793
22842,2558.61.7822,3.193085193634033
22843,2558.61.7822,6.947352409362793
22844,2558.61.7822,3.193085193634033
22845,2558.61.7822,7.205014705657959
22846,2558.61.7822,1.26007878780365
22847,2558.61.7822,7.205014705657959
22848,2558.61.7822,1.26007878780365
22849,2558.61.7822,4.8851213455200195
22850,2558.61.7822,1.7750078439712524
22851,2558.61.7822,4.8851213455200195
22852,2558.61.7822,1.7750078439712524
22853,2558.61.7822,7.517258644104004
22854,2558.61.7822,3.2577707767486572
22855,2558.61.7822,7.517258644104004
22856,2558.61.7822,3.2577707767486572
22857,2558.61.7822,8.10731315612793
22858,2558.61.7822,2.495129108428955
22859,2558.61.7822,8.10731315612793
22860,2558.61.7822,2.495129108428955
22861,2558.61.7822,8.238432884216309
22862,2558.61.7822,3.4363656044006348
22863,2558.61.7822,8.238432884216309
22864,2558.61.7822,3.4363656044006348
22865,2558.61.7822,7.14940881729126
22866,2558.61.7822,3.288884162902832
22867,2558.61.7822,7.14940881729126
22868,2558.61.7822,3.288884162902832
22869,2558.61.7822,8.1395902633667
22870,2558.61.7822,4.538756370544434
22871,2558.61.7822,8.1395902633667
22872,2558.61.7822,4.538756370544434
22873,2558.61.7822,7.460592269897461
22874,2558.61.7822,4.649072647094727
22875,2558.61.7822,7.460592269897461
22876,2558.61.7822,4.649072647094727
22877,2558.61.7822,7.968257904052734
22878,2558.61.7822,3.2217183113098145
22879,2558.61.7822,7.968257904052734
22880,2558.61.7822,3.2217183113098145
22881,2558.61.7822,7.46151065826416
22882,2558.61.7822,1.0499191284179688
22883,2558.61.7822,7.46151065826416
22884,2558.61.7822,1.0499191284179688
22885,2573.61.3101,3.1459951400756836
22886,2573.61.3101,4.003939628601074
22887,2573.61.3101,3.501344919204712
22888,2573.61.3101,3.604114294052124
22889,2573.61.3101,2.984657049179077
22890,2573.61.3101,2.8909900188446045
22891,2573.61.3101,2.6445319652557373
22892,2573.61.3101,3.2282023429870605
22893,2573.61.3101,2.894505739212036
22894,2573.61.3101,3.1366426944732666
